102.98485,589.8182,1.0,1,66,168
376.21817,595.5273,1.0,1,55,142
762.725,600.725,1.0,1,40,108
286.7143,602.87756,1.0,1,49,130
887.34784,604.50433,1.0,1,115,280
796.9382,607.9897,1.0,1,97,238
310.07693,622.2154,1.0,1,65,166
475.4304,623.35443,1.0,1,79,198
887.8172,623.72046,1.0,1,93,230
872.55316,625.06384,1.0,1,47,124
656.11383,629.8618,1.0,1,123,298
371.8611,639.6111,1.0,1,36,98
501.68628,643.1177,1.0,1,51,136
868.9091,650.5227,1.0,1,44,118
502.23578,661.6667,1.0,1,123,298
602.5714,664.76624,1.0,1,77,204
578.0,675.2647,1.0,1,34,94
222.8972,677.37384,1.0,1,107,260
290.73172,678.3171,1.0,1,41,110
692.5,680.0,1.0,1,74,186
852.9208,683.9623,1.0,1,530,1170
199.5,681.5,1.0,1,84,208
914.9032,682.4516,1.0,1,31,88
646.56525,689.3913,1.0,1,69,176
24.525423,691.9322,1.0,1,59,152
682.77527,696.82025,1.0,1,89,222
339.33334,701.5,1.0,1,72,184
128.0,709.5,1.0,1,38,102
392.30304,711.9091,1.0,1,33,92
723.0,713.0,1.0,1,45,118
959.8,712.5,1.0,1,30,84
234.08824,715.7941,1.0,1,34,96
778.85297,720.0294,1.0,1,34,96
131.34375,727.96875,1.0,1,32,90
634.4167,739.6667,1.0,1,36,100
159.53334,743.2,1.0,1,45,120
364.3421,743.8816,1.0,1,76,192
597.95,744.05,1.0,1,60,156
564.81757,754.7568,1.0,1,148,352
672.8387,756.75806,1.0,1,124,300
184.35,758.36664,1.0,1,120,288
690.9474,760.9211,1.0,1,38,104
713.3771,764.8525,1.0,1,122,294
989.13336,765.76666,1.0,1,30,86
427.9513,780.82465,1.0,1,308,700
34.245903,789.78687,1.0,1,61,158
145.5,789.5,1.0,1,32,88
804.63336,793.36664,1.0,1,30,84
833.14545,798.6727,1.0,1,55,146
249.2255,801.9706,1.0,1,204,474
876.32355,803.3823,1.0,1,34,96
199.68182,808.0455,1.0,1,110,266
586.8837,808.1163,1.0,1,43,114
848.3694,812.02704,1.0,1,111,268
915.0,813.5,1.0,1,128,306
438.0164,819.1803,1.0,1,122,296
730.51495,820.95807,1.0,1,167,392
196.86613,830.7638,1.0,1,127,306
688.5,835.0,1.0,1,56,146
11.53125,835.70624,1.0,1,160,376
937.6316,839.7368,1.0,1,114,276
715.8777,843.2158,1.0,1,139,330
899.87964,849.4352,1.0,1,108,262
274.6144,848.9068,1.0,1,236,542
172.4035,852.693,1.0,1,114,276
449.2069,854.1724,1.0,1,116,280
927.3158,859.8947,1.0,1,38,104
90.0,861.0,1.0,1,137,326
309.88657,867.2746,1.0,1,335,756
897.5,862.6667,1.0,1,30,84
416.58,866.7,1.0,1,50,132
599.44366,876.9789,1.0,1,142,338
566.32587,879.76337,1.0,1,224,516
804.3313,880.4217,1.0,1,166,390
472.9394,885.57574,1.0,1,33,92
708.5,886.5,1.0,1,120,288
276.61176,885.27057,1.0,1,85,212
139.31429,899.3714,1.0,1,35,98
115.95,899.95,1.0,1,60,156
406.8925,908.89246,1.0,1,93,230
814.125,918.6964,1.0,1,56,146
453.37256,923.098,1.0,1,51,136
221.2889,929.91113,1.0,1,45,120
946.5929,931.6106,1.0,1,113,274
401.37143,932.8,1.0,1,105,256
802.2344,934.9531,1.0,1,64,164
831.8588,934.61176,1.0,1,85,212
14.0,953.2647,1.0,1,34,94
146.20667,953.44666,1.0,1,300,688
941.375,960.84375,1.0,1,32,90
140.82979,963.40424,1.0,1,47,126
254.3421,962.5789,1.0,1,38,104
175.41026,966.5128,1.0,1,39,106
548.4318,967.5455,1.0,1,44,120
744.0808,967.0,1.0,1,99,242
692.7012,971.7816,1.0,1,87,218
395.44644,973.2143,1.0,1,112,270
512.0789,975.6316,1.0,1,38,104
107.057915,972.7799,1.0,1,259,610
274.7737,981.54016,1.0,1,137,326
765.62616,994.78503,1.0,1,107,258
335.7353,997.7941,1.0,1,34,98
