191.24176,314.76923,1.0,1,91,226
224.78667,319.58667,1.0,1,75,192
99.08772,329.193,1.0,1,57,150
64.84507,330.723,1.0,1,213,496
342.75342,332.47946,1.0,1,73,186
673.9722,333.08334,1.0,1,36,100
402.3111,342.26666,1.0,1,45,120
584.2931,347.40518,1.0,1,116,280
28.024391,347.7805,1.0,1,123,298
243.48334,350.425,1.0,1,120,292
827.2553,349.70212,1.0,1,47,126
479.43283,350.49252,1.0,1,67,172
886.04346,351.3768,1.0,1,69,178
741.1124,355.79883,1.0,1,169,398
552.3682,360.88852,1.0,1,296,670
667.5161,359.09677,1.0,1,31,88
457.8,363.13846,1.0,1,130,314
764.2439,364.0,1.0,1,41,110
38.42857,373.22858,1.0,1,35,96
147.4,373.26666,1.0,1,60,160
239.65517,377.7069,1.0,1,58,150
887.8958,378.66666,1.0,1,48,128
350.64517,381.98386,1.0,1,62,160
756.4245,381.82074,1.0,1,106,260
789.2054,388.9732,1.0,1,112,272
258.0,405.32608,1.0,1,46,122
996.2549,416.451,1.0,1,51,132
305.16327,416.89795,1.0,1,49,130
691.18335,420.63333,1.0,1,60,156
161.80435,425.1087,1.0,1,46,124
490.01962,427.049,1.0,1,102,248
126.605446,430.2381,1.0,1,147,348
709.47125,429.44827,1.0,1,87,214
11.4,442.6,1.0,1,50,132
706.5,447.1182,1.0,1,110,270
536.3924,452.34177,1.0,1,79,198
178.38158,454.0,1.0,1,76,190
757.2683,458.2561,1.0,1,82,204
372.03357,459.66443,1.0,1,149,356
393.35263,458.87894,1.0,1,190,450
536.5766,463.4054,1.0,1,111,272
764.9076,463.68066,1.0,1,119,298
278.59482,472.40518,1.0,1,116,280
581.1046,474.08368,1.0,1,239,550
475.21155,479.03845,1.0,1,312,706
781.8125,477.71875,1.0,1,32,90
826.5,477.5,1.0,1,32,88
195.26816,483.0391,1.0,1,179,420
526.975,486.15833,1.0,1,120,288
452.4375,498.23438,1.0,1,128,310
605.5,499.0,1.0,1,36,98
85.63333,501.63333,1.0,1,30,84
510.5,506.5,1.0,1,32,88
533.76,511.23,1.0,1,100,246
478.05826,512.61163,1.0,1,103,254
351.50784,514.4555,1.0,1,191,454
794.8158,519.3158,1.0,1,38,104
158.63889,522.9167,1.0,1,36,100
255.24794,529.3471,1.0,1,121,292
811.12823,534.61536,1.0,1,78,196
499.5484,535.4194,1.0,1,31,86
31.65625,536.13544,1.0,1,96,238
928.2921,538.72656,1.0,1,267,608
658.5146,541.22266,1.0,1,274,624
68.916664,543.4722,1.0,1,36,100
582.34784,543.88403,1.0,1,69,176
963.2432,546.6847,1.0,1,111,270
486.71185,549.339,1.0,1,59,152
735.37036,555.87036,1.0,1,162,384
636.0103,559.9382,1.0,1,97,238
911.53656,568.0732,1.0,1,41,112
567.8837,582.8837,1.0,1,43,114
961.53784,585.53784,1.0,1,119,286
192.728,587.816,1.0,1,125,300
840.7692,588.1539,1.0,1,39,106
406.33057,588.77686,1.0,1,121,292
715.2771,590.25903,1.0,1,166,390
857.8919,597.8514,1.0,1,148,350
424.42856,596.8831,1.0,1,77,194
588.3684,600.9211,1.0,1,38,104
470.5,604.5,1.0,1,32,88
103.26786,606.2679,1.0,1,112,272
82.71429,620.1429,1.0,1,35,98
456.86517,620.5056,1.0,1,89,220
845.0601,628.8306,1.0,1,183,426
723.1558,632.66235,1.0,1,77,204
2.1764705,638.549,1.0,1,51,134
84.26452,640.4774,1.0,1,155,366
847.85297,645.67645,1.0,1,34,96
862.36365,652.9545,1.0,1,44,118
524.0846,654.94617,1.0,1,130,312
794.7687,657.26117,1.0,1,134,320
425.85965,659.2368,1.0,1,114,278
107.7193,666.2456,1.0,1,114,276
49.825756,666.0909,1.0,1,132,316
149.80646,668.64514,1.0,1,62,160
506.175,667.95,1.0,1,40,108
827.7253,673.96704,1.0,1,91,226
436.5,675.8,1.0,1,40,108
951.3333,676.3333,1.0,1,114,276
715.6863,681.2157,1.0,1,51,134
334.88373,681.8837,1.0,1,43,114
980.822,682.6017,1.0,1,118,286
575.04614,688.24615,1.0,1,130,312
405.1278,690.1278,1.0,1,133,318
767.07745,691.7183,1.0,1,142,338
108.979164,692.6042,1.0,1,48,130
90.46479,694.8873,1.0,1,142,338
840.3039,696.1961,1.0,1,102,250
373.6875,706.46875,1.0,1,32,90
57.915253,709.55084,1.0,1,118,286
257.13513,716.7027,1.0,1,37,102
346.8941,716.91766,1.0,1,170,400
455.8421,718.1579,1.0,1,38,104
693.0,717.9717,1.0,1,106,258
909.3333,721.8,1.0,1,30,84
69.314285,724.3143,1.0,1,35,98
425.4365,726.6746,1.0,1,126,314
870.0,725.5946,1.0,1,37,102
288.30185,732.9816,1.0,1,381,856
368.375,731.34375,1.0,1,32,88
190.7013,735.8312,1.0,1,77,194
408.55383,738.9769,1.0,1,130,312
781.425,736.25,1.0,1,40,110
812.7196,744.1121,1.0,1,107,260
375.12,746.44,1.0,1,50,134
628.2292,747.2292,1.0,1,96,236
582.2959,753.53064,1.0,1,98,252
724.0333,752.73334,1.0,1,30,86
567.7455,754.87274,1.0,1,55,148
357.625,760.25,1.0,1,48,128
457.76086,761.6739,1.0,1,46,122
826.1301,771.6918,1.0,1,146,358
830.76086,778.1739,1.0,1,46,122
938.2,779.075,1.0,1,40,108
299.91544,787.199,1.0,1,201,466
493.23376,788.8896,1.0,1,154,364
424.0511,788.9927,1.0,1,137,326
268.13266,799.2857,1.0,1,98,240
241.32631,800.8158,1.0,1,190,442
426.37256,808.37256,1.0,1,51,134
627.5,809.5,1.0,1,32,88
401.5,819.5,1.0,1,32,88
74.47369,820.5592,1.0,1,152,360
342.20895,820.13434,1.0,1,67,172
799.0086,823.7414,1.0,1,232,532
505.77167,825.3858,1.0,1,127,306
517.2105,828.1404,1.0,1,57,148
578.7238,828.6095,1.0,1,105,258
663.4809,829.9542,1.0,1,131,312
609.5,834.5,1.0,1,112,272
571.5785,849.60333,1.0,1,121,292
117.624306,851.0,1.0,1,181,422
537.67566,851.14417,1.0,1,111,270
498.18225,853.78503,1.0,1,214,494
591.0,860.0,1.0,1,89,222
97.78261,862.73914,1.0,1,46,124
320.64062,861.78125,1.0,1,64,166
628.0602,860.3083,1.0,1,133,320
675.75806,861.0323,1.0,1,62,160
937.619,867.9048,1.0,1,42,114
606.96265,871.35516,1.0,1,107,260
730.3333,871.1667,1.0,1,42,114
683.27466,871.721,1.0,1,233,542
257.67346,875.4286,1.0,1,49,130
445.3393,880.7143,1.0,1,56,146
99.24742,888.17523,1.0,1,97,238
928.45715,889.6381,1.0,1,105,256
357.0,889.5,1.0,1,32,90
547.6053,888.1228,1.0,1,114,282
192.5493,907.8451,1.0,1,71,180
723.4429,907.7857,1.0,1,140,334
870.4935,908.487,1.0,1,154,364
780.3542,913.3542,1.0,1,48,128
994.69696,912.9697,1.0,1,99,240
876.96155,919.63464,1.0,1,52,138
44.184616,923.0,1.0,1,65,166
744.0097,923.72815,1.0,1,103,252
710.875,925.7344,1.0,1,64,164
455.61765,931.64703,1.0,1,102,252
847.9894,933.15955,1.0,1,94,232
219.90834,937.35834,1.0,1,120,290
724.6395,939.3837,1.0,1,86,214
112.588234,953.32355,1.0,1,34,94
357.34036,958.5158,1.0,1,285,646
311.24527,960.43396,1.0,1,53,142
822.88,962.88,1.0,1,50,132
790.0,965.0,1.0,1,37,102
723.8869,967.5417,1.0,1,168,394
994.3945,969.5505,1.0,1,109,264
312.41934,970.4677,1.0,1,124,300
943.9032,973.6774,1.0,1,31,88
68.86607,981.9018,1.0,1,112,272
92.70968,983.29034,1.0,1,31,86
189.27083,985.0417,1.0,1,48,130
18.0,988.6184,1.0,1,76,190
332.9379,991.5714,1.0,1,161,380
