919.5,456.5,1.0,1,126,300
806.5096,459.38217,1.0,1,157,370
155.6,464.05,1.0,1,120,290
189.92857,463.5,1.0,1,42,114
690.75494,477.7285,1.0,1,151,358
519.50226,487.0181,1.0,1,221,508
823.6074,492.44214,1.0,1,242,556
104.891304,492.13043,1.0,1,92,228
257.2903,496.9758,1.0,1,124,298
908.0625,497.21875,1.0,1,64,164
117.020836,499.91666,1.0,1,48,128
174.9469,499.1593,1.0,1,113,274
141.74026,501.72726,1.0,1,77,194
462.32352,516.41174,1.0,1,34,94
612.8837,518.1163,1.0,1,43,114
215.36363,521.88635,1.0,1,44,118
371.7876,535.38055,1.0,1,113,274
787.2258,537.80646,1.0,1,31,88
577.1539,540.1429,1.0,1,91,226
993.07086,541.54333,1.0,1,127,304
413.90195,548.4183,1.0,1,153,360
23.97436,554.8461,1.0,1,39,106
147.05455,559.4545,1.0,1,55,144
974.10345,565.5862,1.0,1,58,150
666.70966,567.70966,1.0,1,31,86
712.26227,569.23773,1.0,1,122,294
690.69,577.58,1.0,1,100,248
61.81818,580.2955,1.0,1,44,118
752.3,587.12,1.0,1,50,134
55.15625,590.375,1.0,1,32,90
202.36957,591.8913,1.0,1,46,122
467.0894,591.1508,1.0,1,179,418
721.10345,607.4138,1.0,1,58,150
577.3469,608.6531,1.0,1,49,130
281.22223,619.3333,1.0,1,36,100
84.15238,621.4,1.0,1,105,258
339.5,621.5,1.0,1,32,88
406.7561,623.0,1.0,1,41,110
133.58928,624.5714,1.0,1,112,272
535.00757,624.6818,1.0,1,132,316
60.562813,626.8593,1.0,1,199,462
202.7317,633.09753,1.0,1,41,110
339.89655,639.6437,1.0,1,87,216
590.7607,640.67523,1.0,1,117,284
537.3889,641.8611,1.0,1,36,98
848.0248,641.0992,1.0,1,121,294
303.66473,643.27747,1.0,1,173,404
521.0708,645.7699,1.0,1,113,276
869.0278,647.9167,1.0,1,36,100
312.9355,653.5806,1.0,1,31,88
789.198,657.2211,1.0,1,303,686
597.4679,655.6789,1.0,1,109,268
973.0,662.5,1.0,1,44,118
407.43396,666.4528,1.0,1,53,138
493.0,672.2319,1.0,1,69,178
91.299576,676.0591,1.0,1,237,544
841.13043,678.5,1.0,1,46,122
776.5,696.7568,1.0,1,74,188
208.65025,704.803,1.0,1,203,470
660.94507,707.45056,1.0,1,182,430
400.25,708.6,1.0,1,40,110
797.0398,709.04865,1.0,1,226,520
488.43054,708.69446,1.0,1,72,184
28.289017,711.5202,1.0,1,173,404
11.5,713.0,1.0,1,34,94
150.64,722.24,1.0,1,100,244
837.051,731.7857,1.0,1,98,240
227.77054,737.8725,1.0,1,353,792
111.77684,744.0189,1.0,1,475,1054
292.7232,740.7946,1.0,1,112,272
272.875,742.5,1.0,1,80,200
389.22342,742.8723,1.0,1,94,232
671.8158,743.6842,1.0,1,38,104
82.210526,755.1053,1.0,1,38,104
176.0,757.0,1.0,1,31,90
962.0125,763.81506,1.0,1,319,720
30.952703,771.5068,1.0,1,148,350
454.21738,773.43475,1.0,1,69,176
282.8889,791.5238,1.0,1,63,162
112.13333,792.44,1.0,1,75,188
463.25424,799.8983,1.0,1,118,286
751.8318,802.51404,1.0,1,107,262
679.8732,804.6831,1.0,1,142,338
884.7967,808.67035,1.0,1,182,426
935.83075,813.3692,1.0,1,130,312
108.0,815.2647,1.0,1,34,94
196.61539,816.453,1.0,1,117,282
822.4146,821.0244,1.0,1,41,112
356.74628,830.93134,1.0,1,335,774
468.45715,829.9619,1.0,1,105,256
130.91045,832.08954,1.0,1,67,170
241.28,832.74664,1.0,1,75,190
376.025,846.325,1.0,1,40,108
745.45715,851.1778,1.0,1,315,712
465.79465,853.8125,1.0,1,112,274
804.92224,856.7389,1.0,1,360,810
983.58887,855.8778,1.0,1,90,224
580.1163,859.44183,1.0,1,43,116
906.18604,862.8837,1.0,1,43,118
895.5,863.81616,1.0,1,136,328
521.4,869.01666,1.0,1,60,156
130.67346,868.4286,1.0,1,49,130
611.72455,871.7066,1.0,1,167,392
644.688,873.752,1.0,1,125,300
179.56097,874.6146,1.0,1,205,474
833.61865,874.2458,1.0,1,118,286
36.62963,876.62964,1.0,1,81,202
395.71652,878.8583,1.0,1,127,306
291.5,879.0,1.0,1,48,126
930.2162,882.4595,1.0,1,37,100
594.575,905.75,1.0,1,40,110
346.53192,909.42554,1.0,1,47,126
909.4643,909.4018,1.0,1,112,272
635.4483,914.0,1.0,1,58,150
760.0833,914.6759,1.0,1,108,262
845.6277,915.1383,1.0,1,94,234
413.54218,917.0301,1.0,1,166,390
161.89091,921.1091,1.0,1,110,268
359.5,924.1818,1.0,1,44,118
945.7143,929.2381,1.0,1,42,114
969.4648,935.9859,1.0,1,71,194
927.75,935.3875,1.0,1,80,200
212.5,943.5,1.0,1,120,288
78.17829,946.5892,1.0,1,129,308
976.67316,946.81464,1.0,1,205,486
346.17392,952.7174,1.0,1,46,124
442.063,956.3543,1.0,1,127,306
286.13907,956.72845,1.0,1,151,358
134.1926,962.80743,1.0,1,135,322
516.06323,967.0693,1.0,1,332,750
369.12686,966.38806,1.0,1,134,320
837.3267,973.37366,1.0,1,554,1222
572.86273,970.03925,1.0,1,51,134
735.1177,972.0784,1.0,1,51,134
156.20454,973.88635,1.0,1,44,118
961.71875,979.1875,1.0,1,32,90
462.5,980.5,1.0,1,32,88
432.7436,985.1539,1.0,1,39,108
201.79546,993.75,1.0,1,44,118
346.26828,992.90247,1.0,1,41,110
729.38055,994.3363,1.0,1,113,272
479.475,993.675,1.0,1,160,374
