220.14815,278.66666,1.0,1,54,142
258.02878,280.56116,1.0,1,139,332
472.58035,285.75894,1.0,1,112,272
314.12402,295.9225,1.0,1,129,310
826.67145,299.2857,1.0,1,70,178
220.86842,301.9298,1.0,1,114,276
607.0,307.0,1.0,1,69,174
422.15762,310.07608,1.0,1,184,430
837.33685,310.05264,1.0,1,95,232
14.892858,311.5595,1.0,1,84,210
33.605263,320.6184,1.0,1,76,194
953.8906,326.90625,1.0,1,128,308
102.93846,328.1769,1.0,1,130,312
25.62,331.18,1.0,1,100,250
646.9863,332.34247,1.0,1,146,346
256.71667,339.7389,1.0,1,360,808
495.7699,340.7699,1.0,1,113,274
818.64923,355.0,1.0,1,134,320
529.8151,357.2605,1.0,1,119,288
681.0526,361.193,1.0,1,114,276
717.0789,364.05264,1.0,1,38,104
562.7252,366.458,1.0,1,131,314
993.04736,368.9737,1.0,1,190,440
507.24326,372.24326,1.0,1,37,102
705.4314,373.52942,1.0,1,51,134
942.5678,381.4322,1.0,1,118,284
814.7414,398.3707,1.0,1,116,280
282.70587,400.5,1.0,1,34,94
235.89622,406.80188,1.0,1,106,260
467.71054,411.55264,1.0,1,114,278
485.94595,412.57657,1.0,1,111,272
392.5484,412.41934,1.0,1,31,86
264.56604,414.1887,1.0,1,53,138
958.8913,422.36957,1.0,1,46,122
237.26666,425.86667,1.0,1,60,156
15.071428,426.9524,1.0,1,42,112
871.43677,447.0115,1.0,1,87,220
43.829147,449.4623,1.0,1,199,462
283.63333,449.63333,1.0,1,30,84
894.5625,452.40625,1.0,1,32,90
962.8,455.33334,1.0,1,30,84
686.1855,476.50806,1.0,1,124,298
144.00558,478.10614,1.0,1,179,418
178.36145,483.31326,1.0,1,83,208
298.0492,485.58197,1.0,1,122,294
997.32556,485.2093,1.0,1,43,118
195.60062,489.10367,1.0,1,328,748
17.13889,491.05554,1.0,1,36,100
389.92728,490.47272,1.0,1,55,144
459.05426,497.89923,1.0,1,129,318
765.73773,499.1783,1.0,1,286,650
537.0909,498.35828,1.0,1,187,434
462.86765,505.69116,1.0,1,68,172
631.3913,510.2935,1.0,1,92,226
373.26752,512.8981,1.0,1,157,370
933.6857,512.3143,1.0,1,35,98
739.3947,527.3026,1.0,1,76,192
691.50385,529.145,1.0,1,131,314
485.4457,533.7543,1.0,1,175,412
259.0,534.57574,1.0,1,66,176
442.52942,549.5686,1.0,1,51,134
584.1111,549.8889,1.0,1,189,438
287.8729,552.8644,1.0,1,118,288
842.9346,556.27106,1.0,1,107,262
889.87177,557.87177,1.0,1,39,106
110.28205,560.10254,1.0,1,39,106
721.81354,560.5763,1.0,1,59,152
49.473213,566.3393,1.0,1,112,272
517.88574,570.11426,1.0,1,35,98
886.80707,582.0512,1.0,1,254,580
504.11972,583.2676,1.0,1,142,338
37.28972,587.04675,1.0,1,107,260
629.4216,593.22546,1.0,1,102,250
126.5,598.0,1.0,1,44,118
390.29135,598.8504,1.0,1,127,306
63.5,605.17645,1.0,1,34,98
640.22437,608.5,1.0,1,156,368
192.27907,614.27905,1.0,1,43,118
974.10297,615.68384,1.0,1,136,324
502.44156,625.5844,1.0,1,77,194
97.689186,630.0,1.0,1,74,186
567.51666,632.1667,1.0,1,60,154
925.5147,641.2059,1.0,1,136,326
182.45529,645.2602,1.0,1,123,302
814.3037,649.04675,1.0,1,214,494
104.40385,648.2692,1.0,1,156,368
699.8906,661.5547,1.0,1,128,310
509.43396,661.81134,1.0,1,53,138
612.2083,662.619,1.0,1,168,394
172.75798,669.6649,1.0,1,376,892
765.2917,668.5,1.0,1,48,128
696.6,672.45,1.0,1,80,200
162.48648,692.8108,1.0,1,37,104
41.81818,695.4659,1.0,1,88,218
394.07632,700.21375,1.0,1,131,314
4.1682243,703.6729,1.0,1,107,260
840.05426,706.155,1.0,1,129,310
809.87177,712.61536,1.0,1,78,196
169.15584,717.4545,1.0,1,154,366
365.38095,721.8571,1.0,1,126,302
287.71155,723.71155,1.0,1,52,136
192.34375,725.0,1.0,1,32,90
395.69925,726.3985,1.0,1,133,318
939.38464,727.4835,1.0,1,91,226
734.6022,728.7634,1.0,1,93,228
927.2,735.1,1.0,1,30,86
31.8,747.075,1.0,1,40,108
362.63953,757.4341,1.0,1,258,590
828.9394,756.42426,1.0,1,33,92
978.10114,756.7079,1.0,1,89,222
303.94666,760.6533,1.0,1,75,188
127.360825,763.48456,1.0,1,97,240
906.8276,762.88794,1.0,1,116,280
970.55554,764.44446,1.0,1,45,122
195.92857,768.6667,1.0,1,42,114
540.2432,782.7568,1.0,1,37,102
698.0797,793.71014,1.0,1,138,338
386.37616,793.41284,1.0,1,109,266
596.5,798.5,1.0,1,32,88
585.0089,799.6964,1.0,1,112,274
705.28,800.36,1.0,1,50,132
865.96875,806.31476,1.0,1,448,996
236.89131,803.36957,1.0,1,46,122
118.57576,804.57574,1.0,1,33,90
721.3939,806.48486,1.0,1,33,92
789.85333,806.9867,1.0,1,150,356
712.61816,821.2182,1.0,1,55,144
486.3919,822.6892,1.0,1,74,188
625.2159,823.7841,1.0,1,176,412
657.9167,825.0833,1.0,1,48,130
298.71112,826.86664,1.0,1,45,120
698.74194,826.5806,1.0,1,31,86
604.075,836.8,1.0,1,40,108
57.594593,851.1622,1.0,1,37,102
37.03731,856.76117,1.0,1,134,320
942.6129,857.6129,1.0,1,31,88
860.5,858.5,1.0,1,114,276
679.5316,872.55695,1.0,1,79,198
607.4651,873.93024,1.0,1,43,116
117.333336,876.31665,1.0,1,60,154
33.26154,878.66156,1.0,1,65,168
352.17896,884.6421,1.0,1,95,234
458.41025,884.20514,1.0,1,39,108
742.5738,888.59015,1.0,1,122,296
317.4,895.5625,1.0,1,80,200
997.2558,895.8372,1.0,1,43,118
60.78182,895.87274,1.0,1,55,146
410.5,898.0984,1.0,1,122,294
710.44763,899.98096,1.0,1,105,256
925.7143,900.69385,1.0,1,49,130
592.4511,906.9023,1.0,1,133,320
344.5,909.5,1.0,1,32,88
67.63333,912.36664,1.0,1,30,84
257.08823,915.19116,1.0,1,68,176
96.09091,915.48486,1.0,1,33,92
941.8148,918.4815,1.0,1,81,202
328.02585,931.31036,1.0,1,116,282
771.0,933.0,1.0,1,45,118
663.0217,933.73914,1.0,1,46,124
815.88635,941.7955,1.0,1,44,118
579.96295,945.6358,1.0,1,162,382
721.1865,953.97925,1.0,1,193,450
311.58252,954.5146,1.0,1,103,254
592.7742,954.4839,1.0,1,31,88
721.9143,968.45715,1.0,1,35,96
15.848485,969.71716,1.0,1,99,244
70.320755,970.6415,1.0,1,53,138
412.46957,971.27826,1.0,1,115,280
31.744898,975.9184,1.0,1,98,242
54.633335,979.36664,1.0,1,30,84
769.025,982.325,1.0,1,40,108
818.0594,985.63367,1.0,1,101,248
131.33333,987.3148,1.0,1,54,142
304.09433,996.90564,1.0,1,53,140
957.0,996.678,1.0,1,59,154
