918.3688,684.95746,1.0,1,141,348
394.52112,691.5493,1.0,1,71,188
417.2381,693.88574,1.0,1,105,256
21.102942,704.5833,1.0,1,204,486
581.5714,705.94806,1.0,1,77,200
112.67769,711.5455,1.0,1,121,290
162.51352,715.0541,1.0,1,111,272
612.0,715.65625,1.0,1,32,90
142.975,722.775,1.0,1,40,108
890.5,730.0,1.0,1,82,206
12.621622,739.1081,1.0,1,111,268
504.90625,746.41406,1.0,1,128,306
396.52274,748.0909,1.0,1,44,118
993.875,750.47656,1.0,1,128,304
811.8238,750.8381,1.0,1,210,486
703.37836,755.67566,1.0,1,37,102
547.2564,759.2564,1.0,1,39,106
337.13266,763.2857,1.0,1,98,240
943.46454,765.63226,1.0,1,155,366
801.9474,766.9474,1.0,1,57,150
185.6129,767.95966,1.0,1,124,300
304.62015,771.876,1.0,1,129,312
628.03906,772.1094,1.0,1,128,308
139.0,774.0,1.0,1,51,134
270.99448,774.5912,1.0,1,181,424
362.5,780.5,1.0,1,108,264
562.5,781.5,1.0,1,56,144
545.67645,784.41174,1.0,1,34,94
821.8333,785.6,1.0,1,30,86
459.69446,790.4722,1.0,1,36,100
992.75,790.625,1.0,1,40,110
23.064816,794.30554,1.0,1,108,262
167.4386,799.1404,1.0,1,114,276
498.95953,801.51447,1.0,1,173,404
102.19807,804.47345,1.0,1,207,480
407.5,814.5,1.0,1,32,88
304.43076,816.53076,1.0,1,130,312
952.16327,818.2245,1.0,1,49,130
285.46753,819.74023,1.0,1,154,388
704.33826,821.85297,1.0,1,68,176
819.2066,830.5455,1.0,1,121,292
440.2931,838.5,1.0,1,116,282
759.15216,839.0,1.0,1,46,126
394.2564,841.7436,1.0,1,39,106
232.34285,842.7143,1.0,1,70,178
90.5534,847.1165,1.0,1,103,252
280.60605,847.3333,1.0,1,33,94
531.0,848.5,1.0,1,44,118
826.9429,849.4286,1.0,1,35,96
891.662,852.6761,1.0,1,71,186
609.7907,852.907,1.0,1,43,116
